x,z
0.4029297190976889,1.5071998783595593
0.4281128265412944,1.526425139072527
0.4532959339849,1.5456503997854945
0.4784790414285055,1.5648756604984622
0.5036621488721111,1.5841009212114299
0.5288452563157167,1.6033261819243974
0.5540283637593222,1.622551442637365
0.5792114712029277,1.6417767033503328
0.6043945786465333,1.6610019640633005
0.6295776860901389,1.6802272247762682
0.6547607935337444,1.6994524854892357
0.67994390097735,1.7186777462022034
0.7051270084209555,1.737903006915171
0.7303101158645611,1.7571282676281386
0.7554932233081666,1.7763535283411063
0.7806763307517722,1.795578789054074
0.8058594381953778,1.8148040497670417
0.8310425456389833,1.8340293104800094
0.8562256530825889,1.853254571192977
0.8814087605261944,1.8724798319059446
0.9065918679698,1.891705092618912
0.9317749754134056,1.9109303533318798
0.9569580828570112,1.9301556140448475
0.9821411903006166,1.9493808747578152
1.0073242977442225,1.968606135470783
1.0325074051878278,1.9878313961837506
1.057690512631433,2.007056656896718
1.0828736200750388,2.026281917609686
1.1080567275186444,2.0455071783226533
1.13323983496225,2.064732439035621
1.1584229424058554,2.0839576997485887
1.1836060498494612,2.1031829604615564
1.208789157293067,2.122408221174524
1.2339722647366722,2.141633481887492
1.2591553721802775,2.160858742600459
1.2843384796238833,2.1800840033134268
1.3095215870674888,2.1993092640263945
1.3347046945110943,2.218534524739362
1.3598878019547,2.23775978545233
1.3850709093983056,2.2569850461652976
1.410254016841911,2.2762103068782653
1.4354371242855166,2.295435567591233
1.460620231729122,2.3146608283042003
1.4858033391727277,2.333886089017168
1.5109864466163332,2.3531113497301357
1.536169554059939,2.3723366104431034
1.5613526615035445,2.391561871156071
1.58653576894715,2.410787131869039
1.6117188763907555,2.4300123925820065
1.636901983834361,2.449237653294974
1.6620850912779666,2.468462914007942
1.687268198721572,2.487688174720909
1.7124513061651778,2.5069134354338773
1.7376344136087831,2.5261386961468446
1.7628175210523889,2.5453639568598123
1.7880006284959944,2.56458921757278
1.8131837359396,2.5838144782857473
1.8383668433832052,2.603039738998715
1.863549950826811,2.6222649997116827
1.8887330582704167,2.641490260424651
1.9139161657140225,2.660715521137618
1.939099273157628,2.6799407818505863
1.9642823806012333,2.6991660425635535
1.9894654880448388,2.718391303276521
2.0146485954884445,2.737616563989489
2.03983170293205,2.756841824702456
2.065014810375656,2.7760670854154244
2.090197917819261,2.7952923461283916
2.115381025262866,2.814517606841359
2.140564132706472,2.833742867554327
2.1657472401500777,2.8529681282672947
2.1909303475936834,2.8721933889802624
2.2161134550372887,2.8914186496932297
2.2412965624808945,2.910643910406198
2.2664796699245,2.929869171119165
2.291662777368105,2.9490944318321324
2.316845884811711,2.9683196925451005
2.342028992255317,2.9875449532580687
2.3672120996989223,3.006770213971036
2.392395207142528,3.025995474684004
2.4175783145861334,3.0452207353969714
2.4427614220297387,3.0644459961099386
2.4679445294733444,3.0836712568229068
2.4931276369169497,3.102896517535874
2.5183107443605555,3.1221217782488417
2.543493851804161,3.1413470389618094
2.5686769592477665,3.1605722996747767
2.5938600666913723,3.179797560387745
2.6190431741349776,3.199022821100712
2.6442262815785837,3.2182480818136803
2.6694093890221886,3.2374733425266475
2.6945924964657944,3.2566986032396152
2.7197756039094,3.275923863952583
2.7449587113530054,3.2951491246655507
2.770141818796611,3.3143743853785184
2.7953249262402164,3.3335996460914856
2.820508033683822,3.3528249068044538
2.8456911411274275,3.372050167517421
2.870874248571033,3.3912754282303883
2.896057356014639,3.4105006889433565
2.9212404634582443,3.429725949656324
2.94642357090185,3.448951210369292
2.9716066783454558,3.4681764710822596
2.996789785789061,3.4874017317952273
3.0219728932326664,3.5066269925081945
3.047156000676272,3.5258522532211622
3.072339108119878,3.54507751393413
3.097522215563483,3.5643027746470977
3.122705323007089,3.5835280353600654
3.147888430450694,3.602753296073033
3.1730715378943,3.621978556786001
